candle_idx,timestamp,sweep_type,bias,swing_price,close_price,rsi,regime,entry_price,exit_price,mfe_pct,mae_pct,outcome
37,2021-02-26 04:00:00+00:00,LOW,BULLISH,44888.08,44978.96,35.107233932002,RANGING,44978.96,46561.75,7.75,0.114,CORRECT
38,2021-02-26 08:00:00+00:00,LOW,BULLISH,45200.0,46435.92,32.15808512581451,RANGING,46435.92,47450.0,4.369,2.903,CORRECT
49,2021-02-28 04:00:00+00:00,LOW,BULLISH,44150.0,44424.9,39.679293847658684,RANGING,44424.9,49317.61,11.314,3.171,CORRECT
81,2021-03-05 12:00:00+00:00,LOW,BULLISH,47075.11,47872.78,38.21515109282202,RANGING,47872.78,48909.84,3.345,2.084,CORRECT
84,2021-03-06 00:00:00+00:00,LOW,BULLISH,48562.15,48625.0,34.84439001448435,RANGING,48625.0,50707.63,5.296,3.184,CORRECT
145,2021-03-16 04:00:00+00:00,LOW,BULLISH,54568.0,55254.34,26.31351676401161,RANGING,55254.34,54968.41,3.483,2.02,WRONG
152,2021-03-17 08:00:00+00:00,LOW,BULLISH,54576.0,54836.4,28.07591290887406,RANGING,54836.4,57288.95,9.599,1.274,CORRECT
176,2021-03-21 08:00:00+00:00,LOW,BULLISH,56260.0,56273.74,38.14398263375561,RANGING,56273.74,55565.68,3.817,1.277,WRONG
192,2021-03-24 00:00:00+00:00,LOW,BULLISH,53739.5,54341.41,27.27686562774005,RANGING,54341.41,52136.31,5.279,5.229,WRONG
204,2021-03-26 00:00:00+00:00,LOW,BULLISH,51500.0,52428.82,39.186044868368455,BEARISH,52428.82,54458.9,6.161,0.436,CORRECT
208,2021-03-26 16:00:00+00:00,LOW,BULLISH,53527.0,53839.13,38.89397399781389,RANGING,53839.13,56069.64,5.202,-0.01,CORRECT
261,2021-04-04 12:00:00+00:00,LOW,BULLISH,57930.0,57942.63,35.071179183465176,BULLISH,57942.63,59123.02,2.259,1.942,CORRECT
265,2021-04-05 04:00:00+00:00,LOW,BULLISH,57049.69,57268.0,33.71876413763739,BULLISH,57268.0,57837.23,3.854,0.786,CORRECT
333,2021-04-16 12:00:00+00:00,LOW,BULLISH,61277.91,61729.34,35.08944339030229,BULLISH,61729.34,60058.86,1.366,3.287,WRONG
355,2021-04-20 04:00:00+00:00,LOW,BULLISH,54187.85,54472.36,33.040808916833925,HIGH_VOL,54472.36,56187.07,4.844,0.379,CORRECT
366,2021-04-22 00:00:00+00:00,LOW,BULLISH,53430.01,53502.23,39.59074872598981,HIGH_VOL,53502.23,50146.02,3.678,11.285,WRONG
381,2021-04-24 12:00:00+00:00,LOW,BULLISH,49358.48,50258.87,36.64775120056259,HIGH_VOL,50258.87,49121.0,1.587,6.397,WRONG
402,2021-04-28 00:00:00+00:00,HIGH,BEARISH,55389.0,54860.01,82.3532473739564,BEARISH,54860.01,54347.42,2.414,2.946,CORRECT
412,2021-04-29 16:00:00+00:00,LOW,BULLISH,52644.82,52894.19,31.96945075372868,RANGING,52894.19,58254.02,10.693,0.992,CORRECT
413,2021-04-29 20:00:00+00:00,LOW,BULLISH,53321.0,53580.0,39.42294385943389,RANGING,53580.0,57798.46,9.276,0.955,CORRECT
587,2021-05-28 20:00:00+00:00,LOW,BULLISH,35127.0,35680.47,36.501730169759355,HIGH_VOL,35680.47,36035.28,4.609,6.579,CORRECT
594,2021-05-30 00:00:00+00:00,LOW,BULLISH,34688.0,34784.25,29.70452104600612,HIGH_VOL,34784.25,36871.3,7.049,1.729,CORRECT
636,2021-06-06 00:00:00+00:00,LOW,BULLISH,35593.22,36022.06,33.964975987173176,RANGING,36022.06,36395.0,2.194,2.121,CORRECT
641,2021-06-06 20:00:00+00:00,LOW,BULLISH,35300.0,35800.48,39.030545274375044,BEARISH,35800.48,32979.31,2.827,10.121,WRONG
652,2021-06-08 16:00:00+00:00,LOW,BULLISH,32177.0,32909.62,31.82995131355777,HIGH_VOL,32909.62,36988.79,14.511,1.523,CORRECT
715,2021-06-19 04:00:00+00:00,LOW,BULLISH,35153.16,35807.99,33.22355791115312,BEARISH,35807.99,34416.13,1.813,6.873,WRONG
724,2021-06-20 16:00:00+00:00,LOW,BULLISH,34833.26,35481.08,36.70131444441427,BEARISH,35481.08,33030.69,1.856,12.179,WRONG
735,2021-06-22 12:00:00+00:00,LOW,BULLISH,31700.0,31711.38,32.90450362605887,HIGH_VOL,31711.38,33688.35,9.995,0.244,CORRECT
760,2021-06-26 16:00:00+00:00,LOW,BULLISH,31300.0,31576.44,36.018896237698655,HIGH_VOL,31576.44,34400.0,10.842,2.142,CORRECT
794,2021-07-02 08:00:00+00:00,LOW,BULLISH,33001.0,33020.35,33.98385234333472,RANGING,33020.35,34755.77,5.853,0.47,CORRECT
820,2021-07-06 16:00:00+00:00,LOW,BULLISH,33655.15,34032.84,36.450869428391066,RANGING,34032.84,33324.82,3.069,2.82,WRONG
838,2021-07-09 16:00:00+00:00,LOW,BULLISH,33300.0,33455.45,33.826536302464746,BEARISH,33455.45,33462.06,2.426,1.278,CORRECT
875,2021-07-15 20:00:00+00:00,LOW,BULLISH,31658.47,31868.68,39.80468518074647,BEARISH,31868.68,31521.03,1.225,2.646,WRONG
878,2021-07-16 08:00:00+00:00,LOW,BULLISH,31064.77,31087.95,39.532151398074035,BEARISH,31087.95,31851.38,3.767,0.075,CORRECT
907,2021-07-21 04:00:00+00:00,LOW,BULLISH,30429.99,30836.64,39.07508903088928,BEARISH,30836.64,32528.55,6.448,0.341,CORRECT
940,2021-07-26 16:00:00+00:00,HIGH,BEARISH,39770.0,39362.0,89.21461035043463,BULLISH,39362.0,39848.54,7.491,2.515,WRONG
988,2021-08-03 16:00:00+00:00,LOW,BULLISH,37980.0,37998.98,10.54904959580503,BULLISH,37998.98,39425.97,5.174,1.289,CORRECT
992,2021-08-04 08:00:00+00:00,LOW,BULLISH,37627.21,38151.81,27.65270866381269,RANGING,38151.81,40722.79,8.639,2.233,CORRECT
1082,2021-08-19 08:00:00+00:00,LOW,BULLISH,44216.47,44231.34,36.55780118691468,BULLISH,44231.34,48706.49,11.073,0.202,CORRECT
1096,2021-08-21 16:00:00+00:00,HIGH,BEARISH,49400.0,49012.38,81.62590590495243,BULLISH,49012.38,50296.32,1.856,2.831,WRONG
1128,2021-08-27 00:00:00+00:00,LOW,BULLISH,46578.0,46833.77,37.71861286617382,RANGING,46833.77,48701.84,5.287,0.522,CORRECT
1148,2021-08-30 08:00:00+00:00,LOW,BULLISH,47801.0,47931.11,37.61309734978397,BULLISH,47931.11,47295.57,1.642,2.55,WRONG
1158,2021-09-01 00:00:00+00:00,LOW,BULLISH,46708.93,47046.18,32.86360061759373,BULLISH,47046.18,50101.05,7.081,0.134,CORRECT
1217,2021-09-10 20:00:00+00:00,LOW,BULLISH,44423.49,44851.45,38.52465674022272,BEARISH,44851.45,45364.15,2.538,0.27,CORRECT
1259,2021-09-17 20:00:00+00:00,LOW,BULLISH,47228.2,47303.5,37.379054643508645,RANGING,47303.5,48171.79,3.218,0.536,CORRECT
1278,2021-09-21 00:00:00+00:00,LOW,BULLISH,42500.0,42679.53,11.178862915566995,BEARISH,42679.53,41935.33,2.25,7.215,WRONG
1283,2021-09-21 20:00:00+00:00,LOW,BULLISH,40200.0,40719.6,8.913168011210914,HIGH_VOL,40719.6,44259.92,9.066,0.366,CORRECT
1374,2021-10-07 00:00:00+00:00,HIGH,BEARISH,55300.0,54824.26,86.84511109088965,BULLISH,54824.26,55264.03,2.636,2.351,WRONG
1479,2021-10-24 12:00:00+00:00,LOW,BULLISH,59650.0,59866.16,25.58389113998946,RANGING,59866.16,63083.54,6.448,0.573,CORRECT
1480,2021-10-24 16:00:00+00:00,LOW,BULLISH,60000.0,60648.84,32.91615017098859,RANGING,60648.84,62755.04,5.075,0.122,CORRECT
1553,2021-11-05 20:00:00+00:00,LOW,BULLISH,60870.0,61006.15,38.8429811749286,BULLISH,61006.15,61812.04,2.207,1.444,CORRECT
1585,2021-11-11 04:00:00+00:00,LOW,BULLISH,65170.37,65255.12,37.657466960919905,BULLISH,65255.12,63174.28,0.529,3.63,WRONG
1594,2021-11-12 16:00:00+00:00,LOW,BULLISH,62800.0,63868.9,35.89675443425661,BULLISH,63868.9,64658.65,2.288,0.743,CORRECT
1620,2021-11-17 00:00:00+00:00,LOW,BULLISH,58638.0,59060.78,20.780720612458907,BEARISH,59060.78,59243.43,3.245,1.153,CORRECT
1639,2021-11-20 04:00:00+00:00,LOW,BULLISH,58380.0,58453.64,36.85527203416479,BEARISH,58453.64,59264.29,2.474,1.763,CORRECT
1641,2021-11-20 12:00:00+00:00,LOW,BULLISH,57593.89,57664.1,36.77129930866206,BEARISH,57664.1,58671.21,4.172,0.418,CORRECT
1658,2021-11-23 08:00:00+00:00,LOW,BULLISH,55641.03,56138.99,34.80672503343642,BEARISH,56138.99,56854.86,3.112,0.47,CORRECT
1659,2021-11-23 12:00:00+00:00,LOW,BULLISH,56827.33,56893.44,38.15690861823192,BEARISH,56893.44,57162.66,1.745,1.79,CORRECT
1732,2021-12-05 16:00:00+00:00,LOW,BULLISH,48385.01,48988.73,24.683696068787285,HIGH_VOL,48988.73,51014.13,5.126,3.651,CORRECT
1735,2021-12-06 04:00:00+00:00,LOW,BULLISH,47827.0,48496.29,31.606007422347616,HIGH_VOL,48496.29,51800.41,7.214,2.673,CORRECT
1782,2021-12-14 00:00:00+00:00,LOW,BULLISH,46786.78,46977.81,38.53011734690643,BEARISH,46977.81,48148.0,3.868,1.347,CORRECT
1803,2021-12-17 12:00:00+00:00,LOW,BULLISH,46459.5,46545.91,39.118077617890734,BEARISH,46545.91,46859.46,1.967,2.213,CORRECT
1810,2021-12-18 16:00:00+00:00,LOW,BULLISH,46530.0,46677.11,26.093702560587417,BEARISH,46677.11,46703.63,3.588,0.951,CORRECT
1811,2021-12-18 20:00:00+00:00,LOW,BULLISH,46734.49,46859.46,32.23083797654405,BEARISH,46859.46,46437.93,3.185,1.583,WRONG
1879,2021-12-30 04:00:00+00:00,LOW,BULLISH,46596.52,46984.82,21.347814406877248,BEARISH,46984.82,47963.19,3.384,0.625,CORRECT
1889,2021-12-31 20:00:00+00:00,LOW,BULLISH,45938.44,46211.24,38.16631896985827,BEARISH,46211.24,47189.04,3.8,0.014,CORRECT
1908,2022-01-04 00:00:00+00:00,LOW,BULLISH,46205.0,46319.84,37.91077355148734,BEARISH,46319.84,46274.88,2.619,1.738,WRONG
1922,2022-01-06 08:00:00+00:00,LOW,BULLISH,42500.0,42860.16,26.497888690227157,BEARISH,42860.16,41771.8,1.712,5.34,WRONG
1936,2022-01-08 16:00:00+00:00,LOW,BULLISH,40571.53,40825.96,32.9861192426974,BEARISH,40825.96,41977.45,4.911,0.289,CORRECT
1995,2022-01-18 12:00:00+00:00,LOW,BULLISH,41567.64,41597.37,19.761503554905147,BEARISH,41597.37,41674.27,2.633,1.133,CORRECT
2023,2022-01-23 04:00:00+00:00,LOW,BULLISH,35422.0,35606.53,20.421307890703858,HIGH_VOL,35606.53,34263.74,2.665,7.508,WRONG
2088,2022-02-03 00:00:00+00:00,LOW,BULLISH,36810.01,36840.88,28.470729727616018,RANGING,36840.88,37824.53,3.856,1.579,CORRECT
2090,2022-02-03 08:00:00+00:00,LOW,BULLISH,36640.94,36799.53,26.91773343990556,RANGING,36799.53,40751.16,11.143,1.469,CORRECT
2093,2022-02-03 20:00:00+00:00,LOW,BULLISH,36584.29,37329.91,36.490202748394516,RANGING,37329.91,41414.04,12.43,0.746,CORRECT
2145,2022-02-12 12:00:00+00:00,LOW,BULLISH,42000.0,42136.79,29.892111672470477,BULLISH,42136.79,42074.99,2.167,0.918,WRONG
2154,2022-02-14 00:00:00+00:00,LOW,BULLISH,41765.0,41931.06,37.26869156722134,RANGING,41931.06,44257.15,6.026,0.446,CORRECT
2184,2022-02-19 00:00:00+00:00,LOW,BULLISH,40099.99,40166.68,17.598271878271248,BEARISH,40166.68,38365.28,0.755,5.394,WRONG
2204,2022-02-22 08:00:00+00:00,LOW,BULLISH,37215.21,37539.87,36.78490253989751,BEARISH,37539.87,37633.02,4.627,0.694,CORRECT
2240,2022-02-28 08:00:00+00:00,LOW,BULLISH,38200.0,38346.85,39.181340031866796,RANGING,38346.85,43751.55,17.332,1.13,CORRECT
2252,2022-03-02 08:00:00+00:00,HIGH,BEARISH,44240.77,44136.07,93.31607275757568,BULLISH,44136.07,42205.36,4.728,2.924,CORRECT
2253,2022-03-02 12:00:00+00:00,HIGH,BEARISH,44993.12,44121.99,92.58076298041158,BULLISH,44121.99,42464.41,5.238,0.885,CORRECT
2309,2022-03-11 20:00:00+00:00,LOW,BULLISH,38560.85,38732.04,22.42775922201899,RANGING,38732.04,39093.1,1.911,0.201,CORRECT
2364,2022-03-21 00:00:00+00:00,LOW,BULLISH,40593.99,40858.95,26.6049911616453,BULLISH,40858.95,43012.69,6.194,0.299,CORRECT
2365,2022-03-21 04:00:00+00:00,LOW,BULLISH,40918.72,41117.68,37.12902695208772,BULLISH,41117.68,42598.14,5.526,0.894,CORRECT
2451,2022-04-04 12:00:00+00:00,LOW,BULLISH,45642.89,45647.12,32.46676406135873,BULLISH,45647.12,45506.5,3.402,1.133,WRONG
2452,2022-04-04 16:00:00+00:00,LOW,BULLISH,45552.07,45950.72,39.82660561795127,BULLISH,45950.72,45225.35,2.719,3.351,WRONG
2460,2022-04-06 00:00:00+00:00,LOW,BULLISH,45129.93,45225.35,35.746865802328415,BULLISH,45225.35,43764.68,0.652,5.507,WRONG
2531,2022-04-17 20:00:00+00:00,LOW,BULLISH,39573.8,39683.54,34.2998175586967,BEARISH,39683.54,40693.78,3.994,2.856,CORRECT
2586,2022-04-27 00:00:00+00:00,LOW,BULLISH,38210.24,38350.08,38.759097262782106,BEARISH,38350.08,39696.78,4.037,0.099,CORRECT
2627,2022-05-03 20:00:00+00:00,LOW,BULLISH,37676.78,37719.59,38.6919622025197,BEARISH,37719.59,39577.1,6.147,0.181,CORRECT
